Max,Min,Mean,Std,Skewness,Kurtosis,
0.389306,-0.348586,-0.008,0.1321,0.3352,-0.4182,
0.4063,-0.373419,-0.0081,0.133,0.3505,-0.3817,
0.394149,-0.377159,-0.008,0.1329,0.3419,-0.3816,
0.423399,-0.432175,-0.0082,0.132,0.3445,-0.3676,
0.412315,-0.36699,-0.0079,0.1321,0.3553,-0.3819,
0.408173,-0.385601,-0.0082,0.1327,0.347,-0.389,
0.403293,-0.354088,-0.0082,0.1317,0.3547,-0.3698,
0.386969,-0.397533,-0.0085,0.132,0.3535,-0.4041,
0.379295,-0.364361,-0.0085,0.1318,0.3596,-0.3681,
0.407703,-0.354509,-0.0083,0.132,0.3509,-0.3902,
0.411004,-0.376915,-0.0079,0.132,0.3573,-0.366,
0.399786,-0.382886,-0.0084,0.1313,0.3518,-0.3514,
0.40106,-0.379958,-0.0067,0.1318,0.3571,-0.3281,
0.402726,-0.345597,-0.0077,0.1325,0.3571,-0.3551,
0.405459,-0.402529,-0.0082,0.1322,0.3521,-0.3733,
0.413883,-0.374523,-0.0078,0.1324,0.3446,-0.3662,
0.393185,-0.398911,-0.0083,0.1316,0.356,-0.3939,
0.403342,-0.358334,-0.008,0.1315,0.343,-0.4101,
0.409997,-0.375975,-0.0085,0.1315,0.3587,-0.3478,
0.388757,-0.37215,-0.0082,0.1308,0.365,-0.3667,
0.3954,-0.37897,-0.0086,0.137,0.2973,-0.4547,
0.403629,-0.4304,-0.0089,0.1363,0.3096,-0.4176,
0.386402,-0.371699,-0.0089,0.1366,0.3218,-0.45,
0.406618,-0.383795,-0.0089,0.1372,0.3018,-0.4213,
0.402598,-0.375945,-0.0086,0.1367,0.3125,-0.4332,
0.392972,-0.400626,-0.0088,0.1367,0.312,-0.4415,
0.386066,-0.383356,-0.009,0.1365,0.2938,-0.4554,
0.384383,-0.38385,-0.009,0.1369,0.2989,-0.4704,
0.388293,-0.370211,-0.0091,0.1369,0.3025,-0.4476,
0.4053,-0.379141,-0.0087,0.1369,0.3151,-0.4467,
0.413181,-0.43062,-0.0091,0.1369,0.3073,-0.4045,
0.387884,-0.419109,-0.009,0.1367,0.3134,-0.4214,
0.392069,-0.380306,-0.009,0.1363,0.3074,-0.4401,
0.401664,-0.380038,-0.0089,0.1366,0.3196,-0.4279,
0.404733,-0.443442,-0.009,0.1371,0.3015,-0.4169,
0.401628,-0.366563,-0.0089,0.1365,0.2929,-0.4531,
0.412224,-0.354661,-0.0089,0.1367,0.2909,-0.471,
0.400023,-0.394678,-0.008,0.1361,0.3052,-0.4087,
0.386951,-0.379233,-0.0088,0.1364,0.305,-0.4286,
0.440601,-0.41091,-0.0087,0.137,0.3122,-0.3952,
0.420178,-0.396862,-0.0087,0.137,0.2923,-0.4209,
0.435428,-0.384747,-0.0095,0.1457,0.2956,-0.4134,
0.445786,-0.400101,-0.0099,0.1447,0.2879,-0.4379,
0.441937,-0.379599,-0.0093,0.1454,0.3005,-0.4396,
0.447799,-0.397289,-0.0094,0.1451,0.2922,-0.42,
0.439619,-0.41002,-0.0092,0.1458,0.2888,-0.4508,
0.469656,-0.413173,-0.0094,0.1466,0.2915,-0.4412,
0.436008,-0.377927,-0.0097,0.146,0.2898,-0.4515,
0.426888,-0.41077,-0.0093,0.1462,0.2931,-0.4214,
0.46028,-0.417413,-0.0094,0.146,0.2993,-0.412,
0.412144,-0.401681,-0.0098,0.1458,0.2844,-0.4715,
0.41528,-0.377732,-0.0097,0.1455,0.2887,-0.4543,
0.448903,-0.391189,-0.009,0.1462,0.2944,-0.4294,
0.430243,-0.444888,-0.009,0.1462,0.2877,-0.4527,
0.4249,-0.410697,-0.0089,0.1458,0.292,-0.4455,
0.444871,-0.406506,-0.0092,0.1459,0.298,-0.4479,
0.428127,-0.430931,-0.0093,0.1459,0.2905,-0.4337,
0.458365,-0.405085,-0.0092,0.146,0.3112,-0.4438,
0.426742,-0.439715,-0.0097,0.1458,0.2816,-0.4314,
0.43846,-0.404353,-0.0095,0.1461,0.2712,-0.4855,
