Date,USD,Pound ,Euro,Yen
29-Mar-16,66.558,94.6654,74.4717,58.58
28-Mar-16,66.668,94.3019,74.4215,58.72
23-Mar-16,66.864,94.9268,74.9077,59.52
22-Mar-16,66.5411,95.7526,74.8987,59.37
21-Mar-16,66.504,95.8722,74.9168,59.66
18-Mar-16,66.6088,96.323,75.3012,59.87
17-Mar-16,66.8806,95.1644,75.0735,59.59
16-Mar-16,67.368,95.1708,74.7583,59.4
15-Mar-16,67.229,95.9223,74.6444,59.31
14-Mar-16,67.023,96.3389,74.8044,58.9
11-Mar-16,67.0868,95.753,74.9427,59.13
10-Mar-16,67.051,95.2258,73.622,58.99
9-Mar-16,67.4632,95.6965,74.0611,59.92
8-Mar-16,67.338,95.9028,74.193,59.59
4-Mar-16,67.3786,94.896,73.1664,59.05
3-Mar-16,67.3786,94.896,73.1664,59.05
2-Mar-16,67.7022,94.6003,73.5314,59.42
1-Mar-16,68.158,95.0395,74.2172,60.5
29-Feb-16,68.616,95.1978,75.0796,60.78
26-Feb-16,68.7775,96.089,76.0404,61.03
25-Feb-16,68.599,95.5721,75.6784,61.01
24-Feb-16,68.565,95.8127,75.4695,61.27
23-Feb-16,68.6408,96.8934,75.7657,61.12
22-Feb-16,68.5517,97.8438,76.1952,60.75
18-Feb-16,68.494,97.8642,76.3297,60.15
17-Feb-16,68.592,98.018,76.6104,60.32
16-Feb-16,68.336,98.4312,76.2425,59.68
12-Feb-16,68.0155,98.8061,76.8439,60.54
11-Feb-16,68.4365,98.9797,77.3606,60.94
10-Feb-16,67.8781,98.2943,76.648,59.21
9-Feb-16,68.1623,98.2696,76.3827,59.39
8-Feb-16,67.819,98.3308,75.5368,57.75
5-Feb-16,67.6365,98.472,75.7326,57.91
4-Feb-16,67.8093,98.7914,75.1327,57.42
3-Feb-16,68.1825,98.3192,74.4553,56.98
2-Feb-16,67.834,97.6131,73.9323,56.21
1-Feb-16,67.6728,96.5149,73.4115,55.78
29-Jan-16,67.8763,97.7554,74.0666,56.26
28-Jan-16,68.0858,97.0155,74.0637,57.36
27-Jan-16,67.9803,97.5109,73.813,57.45
25-Jan-16,67.6428,96.736,73.1219,56.93
22-Jan-16,67.748,96.4461,73.405,57.38
21-Jan-16,68.06,96.5567,74.165,58.3
20-Jan-16,67.9774,96.2016,74.4828,58.24
19-Jan-16,67.563,96.4192,73.5018,57.37
18-Jan-16,67.588,96.4819,73.6101,57.68
15-Jan-16,67.4325,97.1095,73.3868,57.25
14-Jan-16,67.095,96.6369,72.9725,57.01
13-Jan-16,66.8394,96.603,72.4272,56.57
12-Jan-16,66.8905,97.1518,72.7434,56.91
11-Jan-16,66.7885,97.057,72.9264,56.93
8-Jan-16,66.669,97.4501,72.5292,56.32
7-Jan-16,66.9115,97.8514,72.3782,56.78
6-Jan-16,66.7165,97.773,71.7002,56.19
5-Jan-16,66.5418,97.9562,72.0315,55.71
4-Jan-16,66.4623,97.9455,72.3907,55.65
